year,leading_cause,sex,race_ethnicity,deaths,death_rate,age_adjusted_death_rate
2014,"Essential Hypertension and Renal Diseases (I10, I12)",M,White Non-Hispanic,175,13,10.5
2014,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Hispanic,191,16,16.6
2014,All Other Causes,F,Not Stated/Unknown,48,.,.
2014,Septicemia (A40-A41),F,White Non-Hispanic,118,8.3,4.7
2014,Influenza (Flu) and Pneumonia (J09-J18),M,Black Non-Hispanic,242,28,33.9
2014,Diabetes Mellitus (E10-E14),M,Not Stated/Unknown,8,.,.
2014,Chronic Lower Respiratory Diseases (J40-J47),M,Black Non-Hispanic,186,21.5,25.4
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Not Stated/Unknown,95,.,.
2014,All Other Causes,M,Asian and Pacific Islander,424,73.9,90.4
2014,Malignant Neoplasms (Cancer: C00-C97),F,Other Race/ Ethnicity,66,.,.
2014,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",M,Asian and Pacific Islander,28,4.9,5.8
2014,Alzheimer's Disease (G30),F,Asian and Pacific Islander,26,4.2,4.7
2014,All Other Causes,M,Black Non-Hispanic,1375,159.3,177.8
2014,Septicemia (A40-A41),M,Not Stated/Unknown,8,.,.
2014,Chronic Lower Respiratory Diseases (J40-J47),M,Hispanic,145,12.1,19.3
2014,Chronic Lower Respiratory Diseases (J40-J47),F,White Non-Hispanic,515,36.3,21
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Other Race/ Ethnicity,68,.,.
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Hispanic,1281,107.3,170.5
2014,Chronic Lower Respiratory Diseases (J40-J47),F,Asian and Pacific Islander,36,5.8,6.3
2014,Malignant Neoplasms (Cancer: C00-C97),F,Not Stated/Unknown,50,.,.
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Hispanic,1230,97.1,106.7
2014,Cerebrovascular Disease (Stroke: I60-I69),F,Black Non-Hispanic,274,26.1,21.4
2014,Diabetes Mellitus (E10-E14),F,Asian and Pacific Islander,50,8,8.5
2014,Diabetes Mellitus (E10-E14),M,Black Non-Hispanic,318,36.8,42.2
2014,Cerebrovascular Disease (Stroke: I60-I69),M,Other Race/ Ethnicity,7,.,.
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Other Race/ Ethnicity,63,.,.
2014,Cerebrovascular Disease (Stroke: I60-I69),M,Not Stated/Unknown,8,.,.
2014,Chronic Lower Respiratory Diseases (J40-J47),F,Other Race/ Ethnicity,6,.,.
2014,Malignant Neoplasms (Cancer: C00-C97),M,Other Race/ Ethnicity,50,.,.
2014,Diabetes Mellitus (E10-E14),F,Black Non-Hispanic,398,37.9,31.6
2014,Alzheimer's Disease (G30),F,Hispanic,142,11.2,12.5
2014,All Other Causes,F,White Non-Hispanic,2578,181.9,110.7
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Asian and Pacific Islander,462,73.8,81.1
2014,Cerebrovascular Disease (Stroke: I60-I69),F,Other Race/ Ethnicity,8,.,.
2014,Cerebrovascular Disease (Stroke: I60-I69),F,Asian and Pacific Islander,112,17.9,19.1
2014,Diabetes Mellitus (E10-E14),F,White Non-Hispanic,228,16.1,10
2014,Chronic Lower Respiratory Diseases (J40-J47),F,Black Non-Hispanic,220,21,17.9
2014,Alzheimer's Disease (G30),F,Not Stated/Unknown,.,.,.
2014,Malignant Neoplasms (Cancer: C00-C97),F,Asian and Pacific Islander,502,80.2,80.6
2014,"Essential Hypertension and Renal Diseases (I10, I12)",M,Black Non-Hispanic,155,18,21.6
2014,Influenza (Flu) and Pneumonia (J09-J18),M,Hispanic,199,16.7,26.6
2014,Chronic Lower Respiratory Diseases (J40-J47),F,Hispanic,193,15.2,16.8
2013,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",M,Other Race/ Ethnicity,6,.,.
2013,Influenza (Flu) and Pneumonia (J09-J18),F,Hispanic,204,16.3,18.5
2013,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Not Stated/Unknown,21,.,.
2013,Malignant Neoplasms (Cancer: C00-C97),M,Black Non-Hispanic,1592,185.5,212.8
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Other Race/ Ethnicity,41,.,.
2013,Cerebrovascular Disease (Stroke: I60-I69),F,Other Race/ Ethnicity,7,.,.
2013,Malignant Neoplasms (Cancer: C00-C97),M,Hispanic,1146,97.1,148.5
2013,All Other Causes,F,Asian and Pacific Islander,320,53.3,59
2013,Chronic Lower Respiratory Diseases (J40-J47),M,Not Stated/Unknown,15,.,.
2013,Malignant Neoplasms (Cancer: C00-C97),F,Black Non-Hispanic,1784,170.8,145.5
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Hispanic,189,16,19
2013,Chronic Lower Respiratory Diseases (J40-J47),F,White Non-Hispanic,521,36.6,21.6
2013,Human Immunodeficiency Virus Disease (HIV: B20-B24),M,Hispanic,122,10.3,11.3
2013,Influenza (Flu) and Pneumonia (J09-J18),F,Black Non-Hispanic,285,27.3,22.5
2013,Influenza (Flu) and Pneumonia (J09-J18),M,Hispanic,233,19.7,33.1
2013,"Essential Hypertension and Renal Diseases (I10, I12)",F,Not Stated/Unknown,7,.,.
2013,Influenza (Flu) and Pneumonia (J09-J18),M,Other Race/ Ethnicity,8,.,.
2013,Chronic Lower Respiratory Diseases (J40-J47),M,Other Race/ Ethnicity,.,.,.
2013,Alzheimer's Disease (G30),F,Hispanic,120,9.6,11
2013,Septicemia (A40-A41),F,Asian and Pacific Islander,16,2.7,2.9
2013,"Essential Hypertension and Renal Diseases (I10, I12)",F,Hispanic,103,8.3,9.3
2013,Diabetes Mellitus (E10-E14),M,Other Race/ Ethnicity,17,.,.
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Hispanic,1307,110.7,183.3
2013,Diabetes Mellitus (E10-E14),M,Black Non-Hispanic,300,35,41.1
2013,Malignant Neoplasms (Cancer: C00-C97),F,Hispanic,1149,92.1,99.9
2013,Diabetes Mellitus (E10-E14),M,White Non-Hispanic,265,19.7,16.4
2013,Malignant Neoplasms (Cancer: C00-C97),M,Asian and Pacific Islander,633,114.2,130.9
2013,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Asian and Pacific Islander,29,5.2,5.4
2013,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Hispanic,188,15.9,16.6
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,White Non-Hispanic,4085,303.5,244.3
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Hispanic,1261,101,113.6
2013,"Essential Hypertension and Renal Diseases (I10, I12)",M,Other Race/ Ethnicity,5,.,.
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Black Non-Hispanic,159,18.5,19.1
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Asian and Pacific Islander,437,72.8,81.8
2013,Cerebrovascular Disease (Stroke: I60-I69),F,Hispanic,222,17.8,19.8
2013,Malignant Neoplasms (Cancer: C00-C97),F,Not Stated/Unknown,94,.,.
2013,Chronic Lower Respiratory Diseases (J40-J47),M,Black Non-Hispanic,184,21.4,26.1
2013,Influenza (Flu) and Pneumonia (J09-J18),M,Black Non-Hispanic,274,31.9,40
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,White Non-Hispanic,271,20.1,17.9
2013,Diabetes Mellitus (E10-E14),M,Hispanic,192,16.3,24.9
2013,"Essential Hypertension and Renal Diseases (I10, I12)",M,Black Non-Hispanic,148,17.2,20.9
2013,Influenza (Flu) and Pneumonia (J09-J18),M,White Non-Hispanic,618,45.9,36.7
2013,Cerebrovascular Disease (Stroke: I60-I69),M,Other Race/ Ethnicity,10,.,.
2013,"Assault (Homicide: Y87.1, X85-Y09)",M,Black Non-Hispanic,174,20.3,20.6
2013,"Essential Hypertension and Renal Diseases (I10, I12)",F,Black Non-Hispanic,240,23,18.9
2013,Viral Hepatitis (B15-B19),F,Asian and Pacific Islander,15,2.5,2.5
2013,Alzheimer's Disease (G30),F,White Non-Hispanic,263,18.5,8.4
2013,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",F,Other Race/ Ethnicity,.,.,.
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Other Race/ Ethnicity,72,.,.
2013,Cerebrovascular Disease (Stroke: I60-I69),M,Black Non-Hispanic,191,22.3,25
2013,Diabetes Mellitus (E10-E14),F,Not Stated/Unknown,15,.,.
2013,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Other Race/ Ethnicity,.,.,.
2013,Chronic Lower Respiratory Diseases (J40-J47),M,White Non-Hispanic,437,32.5,26.4
2013,Diabetes Mellitus (E10-E14),M,Asian and Pacific Islander,96,17.3,21.1
2013,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Hispanic,149,12.6,15.7
2013,Malignant Neoplasms (Cancer: C00-C97),M,Other Race/ Ethnicity,32,.,.
2013,Influenza (Flu) and Pneumonia (J09-J18),F,Other Race/ Ethnicity,6,.,.
2013,Cerebrovascular Disease (Stroke: I60-I69),F,Not Stated/Unknown,14,.,.
2013,Malignant Neoplasms (Cancer: C00-C97),F,Other Race/ Ethnicity,43,.,.
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,White Non-Hispanic,4535,319,160.6
2013,All Other Causes,M,Not Stated/Unknown,139,.,.
2013,All Other Causes,F,White Non-Hispanic,2595,182.5,111.1
2013,All Other Causes,M,Asian and Pacific Islander,395,71.3,89.8
2013,Diabetes Mellitus (E10-E14),F,Other Race/ Ethnicity,10,.,.
2013,"Essential Hypertension and Renal Diseases (I10, I12)",F,White Non-Hispanic,206,14.5,7.5
2013,All Other Causes,M,Other Race/ Ethnicity,42,.,.
2013,Chronic Lower Respiratory Diseases (J40-J47),M,Hispanic,142,12,20
2013,Cerebrovascular Disease (Stroke: I60-I69),F,White Non-Hispanic,427,30,16.4
2013,Human Immunodeficiency Virus Disease (HIV: B20-B24),M,Black Non-Hispanic,204,23.8,23.2
2013,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,White Non-Hispanic,286,21.2,19.5
2013,Chronic Lower Respiratory Diseases (J40-J47),F,Asian and Pacific Islander,27,4.5,5.2
2013,"Essential Hypertension and Renal Diseases (I10, I12)",F,Other Race/ Ethnicity,8,.,.
2013,Diabetes Mellitus (E10-E14),F,White Non-Hispanic,238,16.7,10.4
2013,"Essential Hypertension and Renal Diseases (I10, I12)",M,White Non-Hispanic,156,11.6,9.3
2013,Influenza (Flu) and Pneumonia (J09-J18),F,Not Stated/Unknown,18,.,.
2013,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",F,Not Stated/Unknown,6,.,.
2013,Cerebrovascular Disease (Stroke: I60-I69),F,Asian and Pacific Islander,80,13.3,14.4
2013,Diabetes Mellitus (E10-E14),F,Hispanic,221,17.7,19.6
2013,Chronic Lower Respiratory Diseases (J40-J47),F,Hispanic,168,13.5,14.8
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Not Stated/Unknown,151,.,.
2013,Influenza (Flu) and Pneumonia (J09-J18),M,Asian and Pacific Islander,102,18.4,26.8
2013,Influenza (Flu) and Pneumonia (J09-J18),F,White Non-Hispanic,622,43.7,22.1
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Black Non-Hispanic,1868,217.7,258.5
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,Other Race/ Ethnicity,.,.,.
2013,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Not Stated/Unknown,16,.,.
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Asian and Pacific Islander,63,11.4,12.8
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Asian and Pacific Islander,531,95.8,123.7
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Other Race/ Ethnicity,5,.,.
2013,Chronic Lower Respiratory Diseases (J40-J47),F,Not Stated/Unknown,9,.,.
2013,Cerebrovascular Disease (Stroke: I60-I69),F,Black Non-Hispanic,271,25.9,21.7
2013,"Essential Hypertension and Renal Diseases (I10, I12)",M,Not Stated/Unknown,15,.,.
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Not Stated/Unknown,106,.,.
2013,All Other Causes,F,Black Non-Hispanic,1557,149.1,129.5
2013,Diabetes Mellitus (E10-E14),F,Asian and Pacific Islander,60,10,10.9
2013,Chronic Lower Respiratory Diseases (J40-J47),F,Black Non-Hispanic,258,24.7,20.8
2013,Malignant Neoplasms (Cancer: C00-C97),M,White Non-Hispanic,3132,232.7,194.5
2013,Malignant Neoplasms (Cancer: C00-C97),F,White Non-Hispanic,3187,224.2,153.3
2013,"Essential Hypertension and Renal Diseases (I10, I12)",M,Asian and Pacific Islander,33,6,8.4
2013,Cerebrovascular Disease (Stroke: I60-I69),M,White Non-Hispanic,249,18.5,15.1
2013,Diabetes Mellitus (E10-E14),F,Black Non-Hispanic,410,39.3,33.1
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,White Non-Hispanic,166,11.7,8.1
2013,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",F,Black Non-Hispanic,93,8.9,7.6
2013,Cerebrovascular Disease (Stroke: I60-I69),M,Asian and Pacific Islander,71,12.8,16.1
2013,Malignant Neoplasms (Cancer: C00-C97),F,Asian and Pacific Islander,467,77.8,79.6
2013,Alzheimer's Disease (G30),M,Other Race/ Ethnicity,.,.,.
2013,All Other Causes,F,Not Stated/Unknown,79,.,.
2013,Malignant Neoplasms (Cancer: C00-C97),M,Not Stated/Unknown,99,.,.
2013,All Other Causes,F,Other Race/ Ethnicity,39,.,.
2013,Cerebrovascular Disease (Stroke: I60-I69),M,Hispanic,158,13.4,20.8
2013,Human Immunodeficiency Virus Disease (HIV: B20-B24),F,Black Non-Hispanic,107,10.2,8.7
2013,Certain Conditions originating in the Perinatal Period (P00-P96),F,Other Race/ Ethnicity,.,.,.
2013,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",F,Other Race/ Ethnicity,5,.,.
2013,Alzheimer's Disease (G30),F,Not Stated/Unknown,8,.,.
2013,"Essential Hypertension and Renal Diseases (I10, I12)",F,Asian and Pacific Islander,50,8.3,9.3
2013,Alzheimer's Disease (G30),F,Black Non-Hispanic,106,10.1,8
2013,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",M,Not Stated/Unknown,17,.,.
2013,All Other Causes,M,Black Non-Hispanic,1341,156.3,175.7
2013,All Other Causes,M,Hispanic,1193,101,146.4
2013,Diabetes Mellitus (E10-E14),M,Not Stated/Unknown,19,.,.
2013,Influenza (Flu) and Pneumonia (J09-J18),M,Not Stated/Unknown,24,.,.
2013,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Black Non-Hispanic,2365,226.4,187.3
2013,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",M,White Non-Hispanic,204,15.2,13.6
2013,Certain Conditions originating in the Perinatal Period (P00-P96),F,Not Stated/Unknown,9,.,.
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,Asian and Pacific Islander,35,5.8,6.3
2013,Septicemia (A40-A41),F,White Non-Hispanic,135,9.5,5
2013,All Other Causes,F,Hispanic,1082,86.7,94
2013,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",M,Asian and Pacific Islander,41,7.4,7.2
2013,Influenza (Flu) and Pneumonia (J09-J18),F,Asian and Pacific Islander,78,13,14.6
2013,Certain Conditions originating in the Perinatal Period (P00-P96),M,Not Stated/Unknown,25,.,.
2013,All Other Causes,M,White Non-Hispanic,2293,170.3,143.3
2013,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,Hispanic,60,4.8,5.1
2013,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",F,Hispanic,63,5,4.9
2013,Chronic Lower Respiratory Diseases (J40-J47),M,Asian and Pacific Islander,72,13,18.5
2012,"Essential Hypertension and Renal Diseases (I10, I12)",F,Asian and Pacific Islander,39,6.7,7.8
2012,Septicemia (A40-A41),F,Other Race/ Ethnicity,.,.,.
2012,"Assault (Homicide: Y87.1, X85-Y09)",M,Other Race/ Ethnicity,.,.,.
2012,Malignant Neoplasms (Cancer: C00-C97),M,Black Non-Hispanic,1563,182.7,215.3
2012,Cerebrovascular Disease (Stroke: I60-I69),M,Black Non-Hispanic,170,19.9,23.3
2012,Alzheimer's Disease (G30),F,Hispanic,126,10.2,12.2
2012,Malignant Neoplasms (Cancer: C00-C97),M,Asian and Pacific Islander,622,115.1,138.4
2012,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Hispanic,143,12.2,15
2012,Diabetes Mellitus (E10-E14),F,White Non-Hispanic,240,16.9,10.3
2012,Cerebrovascular Disease (Stroke: I60-I69),M,Asian and Pacific Islander,70,13,17.5
2012,Chronic Lower Respiratory Diseases (J40-J47),M,Hispanic,132,11.3,19.2
2012,Influenza (Flu) and Pneumonia (J09-J18),F,Other Race/ Ethnicity,6,.,.
2012,"Essential Hypertension and Renal Diseases (I10, I12)",F,Other Race/ Ethnicity,.,.,.
2012,All Other Causes,F,White Non-Hispanic,2444,172.3,105.1
2012,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Not Stated/Unknown,7,.,.
2012,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Other Race/ Ethnicity,48,.,.
2012,Cerebrovascular Disease (Stroke: I60-I69),M,White Non-Hispanic,285,21.3,17.6
2012,"Essential Hypertension and Renal Diseases (I10, I12)",M,White Non-Hispanic,153,11.4,9.3
2012,Human Immunodeficiency Virus Disease (HIV: B20-B24),M,Black Non-Hispanic,223,26.1,25.8
2012,All Other Causes,F,Not Stated/Unknown,53,.,.
2012,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Asian and Pacific Islander,56,10.4,12
2012,"Essential Hypertension and Renal Diseases (I10, I12)",F,Hispanic,101,8.2,9.5
